Nombre del Indicador,ID del Indicador,Banco,Sector
Viviendas habitadas en manzanas con rampa para silla de ruedas en todas las vialidades,6207048629,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con recubrimiento de la calle en todas las vialidades,6207048630,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con restricción del paso a peatones en ninguna vialidad,6207048631,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con letrero con nombre de la calle en todas las vialidades,6207048632,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con restricción del paso a automóviles en ninguna vialidad,6207048633,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con restricción del paso a peatones en al menos una vialidad,6207048634,BISE,Demografía y Sociedad
Viviendas habitadas en manzanas con restricción del paso a automóviles en al menos una vialidad,6207048635,BISE,Demografía y Sociedad
Porcentaje de viviendas con agua entubada dentro de la vivienda,6207068394,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas que disponen de tinaco,6207129631,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas que disponen de cisterna o aljibe,6207129632,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas que disponen de Automóvil o camioneta,6207129635,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas que disponen de motocicleta o motoneta,6207129636,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas que disponen de bicicleta como medio de transporte,6207129637,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas que disponen de refrigerador,6207129812,BISE,Demografía y Sociedad
Porcentaje de viviendas particulares habitadas que disponen de lavadora,6207129813,BISE,Demografía y Sociedad
,1002000001,BISE,Demografía y Sociedad
,1002000001,BISE,Demografía y Sociedad
Población total,1002000001,BISE,Demografía y Sociedad
Población total hombres,1002000002,BISE,Demografía y Sociedad
Población total mujeres,1002000003,BISE,Demografía y Sociedad
Porcentaje de población de 15 a 29 años,1002000004,BISE,Demografía y Sociedad
Porcentaje de hombres de 15 a 29 años,1002000005,BISE,Demografía y Sociedad
Porcentaje de mujeres de 15 a 29 años,1002000006,BISE,Demografía y Sociedad
Porcentaje de población de 60 y más años,1002000007,BISE,Demografía y Sociedad
Porcentaje de hombres de 60 y más años,1002000008,BISE,Demografía y Sociedad
Porcentaje de mujeres de 60 y más años,1002000009,BISE,Demografía y Sociedad
Edad mediana,1002000010,BISE,Demografía y Sociedad
Edad mediana hombres,1002000011,BISE,Demografía y Sociedad
Edad mediana mujeres,1002000012,BISE,Demografía y Sociedad
Relación hombres-mujeres,1002000024,BISE,Demografía y Sociedad
Población de edad no especificada,1002000055,BISE,Demografía y Sociedad
Población de edad no especificada. Hombres,1002000056,BISE,Demografía y Sociedad
Población de edad no especificada. Mujeres,1002000057,BISE,Demografía y Sociedad
Población de 0 a 4 años,1002000058,BISE,Demografía y Sociedad
Población de 0 a 4 años. Hombres,1002000059,BISE,Demografía y Sociedad
Población de 0 a 4 años. Mujeres,1002000060,BISE,Demografía y Sociedad
Población de 10 a 14 años,1002000061,BISE,Demografía y Sociedad
Población de 10 a 14 años. Hombres,1002000062,BISE,Demografía y Sociedad
Población de 10 a 14 años. Mujeres,1002000063,BISE,Demografía y Sociedad
Población de 100 años y más,1002000064,BISE,Demografía y Sociedad
Población de 100 años y más. Hombres,1002000065,BISE,Demografía y Sociedad
Población de 100 años y más. Mujeres,1002000066,BISE,Demografía y Sociedad
Población de 15 a 19 años,1002000067,BISE,Demografía y Sociedad
Población de 15 a 19 años. Hombres,1002000068,BISE,Demografía y Sociedad
Población de 15 a 19 años. Mujeres,1002000069,BISE,Demografía y Sociedad
Población de 20 a 24 años,1002000070,BISE,Demografía y Sociedad
Población de 20 a 24 años. Hombres,1002000071,BISE,Demografía y Sociedad
Población de 20 a 24 años. Mujeres,1002000072,BISE,Demografía y Sociedad
Población de 25 a 29 años,1002000073,BISE,Demografía y Sociedad
Población de 25 a 29 años. Hombres,1002000074,BISE,Demografía y Sociedad
Población de 25 a 29 años. Mujeres,1002000075,BISE,Demografía y Sociedad
Población de 30 a 34 años,1002000076,BISE,Demografía y Sociedad
Población de 30 a 34 años. Hombres,1002000077,BISE,Demografía y Sociedad
Población de 30 a 34 años. Mujeres,1002000078,BISE,Demografía y Sociedad
Población de 35 a 39 años,1002000079,BISE,Demografía y Sociedad
Población de 35 a 39 años. Hombres,1002000080,BISE,Demografía y Sociedad
Población de 35 a 39 años. Mujeres,1002000081,BISE,Demografía y Sociedad
Población de 40 a 44 años,1002000082,BISE,Demografía y Sociedad
Población de 40 a 44 años. Hombres,1002000083,BISE,Demografía y Sociedad
Población de 40 a 44 años. Mujeres,1002000084,BISE,Demografía y Sociedad
Población de 45 a 49 años,1002000085,BISE,Demografía y Sociedad
Población de 45 a 49 años. Hombres,1002000086,BISE,Demografía y Sociedad
Población de 45 a 49 años. Mujeres,1002000087,BISE,Demografía y Sociedad
Población de 5 a 9 años,1002000088,BISE,Demografía y Sociedad
Población de 5 a 9 años. Hombres,1002000089,BISE,Demografía y Sociedad
Población de 5 a 9 años. Mujeres,1002000090,BISE,Demografía y Sociedad
Población de 50 a 54 años,1002000091,BISE,Demografía y Sociedad
Población de 50 a 54 años. Hombres,1002000092,BISE,Demografía y Sociedad
Población de 50 a 54 años. Mujeres,1002000093,BISE,Demografía y Sociedad
Población de 55 a 59 años,1002000094,BISE,Demografía y Sociedad
Población de 55 a 59 años. Hombres,1002000095,BISE,Demografía y Sociedad
Población de 55 a 59 años. Mujeres,1002000096,BISE,Demografía y Sociedad
Población de 60 a 64 años,1002000097,BISE,Demografía y Sociedad
Población de 60 a 64 años. Hombres,1002000098,BISE,Demografía y Sociedad
Población de 60 a 64 años. Mujeres,1002000099,BISE,Demografía y Sociedad
Población de 65 a 69 años,1002000100,BISE,Demografía y Sociedad
Población de 65 a 69 años. Hombres,1002000101,BISE,Demografía y Sociedad
Población de 65 a 69 años. Mujeres,1002000102,BISE,Demografía y Sociedad
Población de 70 a 74 años,1002000103,BISE,Demografía y Sociedad
Población de 70 a 74 años. Hombres,1002000104,BISE,Demografía y Sociedad
Población de 70 a 74 años. Mujeres,1002000105,BISE,Demografía y Sociedad
Población de 75 a 79 años,1002000106,BISE,Demografía y Sociedad
Población de 75 a 79 años. Hombres,1002000107,BISE,Demografía y Sociedad
Población de 75 a 79 años. Mujeres,1002000108,BISE,Demografía y Sociedad
Población de 80 a 84 años,1002000109,BISE,Demografía y Sociedad
Población de 80 a 84 años. Hombres,1002000110,BISE,Demografía y Sociedad
Población de 80 a 84 años. Mujeres,1002000111,BISE,Demografía y Sociedad
Población de 85 a 89 años,1002000112,BISE,Demografía y Sociedad
Población de 85 a 89 años. Hombres,1002000113,BISE,Demografía y Sociedad
Población de 85 a 89 años. Mujeres,1002000114,BISE,Demografía y Sociedad
Población de 90 a 94 años,1002000115,BISE,Demografía y Sociedad
Población de 90 a 94 años. Hombres,1002000116,BISE,Demografía y Sociedad
Población de 90 a 94 años. Mujeres,1002000117,BISE,Demografía y Sociedad
Población de 95 a 99 años,1002000118,BISE,Demografía y Sociedad
Población de 95 a 99 años. Hombres,1002000119,BISE,Demografía y Sociedad
Población de 95 a 99 años. Mujeres,1002000120,BISE,Demografía y Sociedad
Relación de dependencia,1002000127,BISE,Demografía y Sociedad
Densidad de población,3105001001,BISE,Demografía y Sociedad
Porcentaje de población en localidades de menos de 2 500 habitantes,3105004001,BISE,Demografía y Sociedad
Porcentaje de hombres de 0 a 4 años,6200240300,BISE,Demografía y Sociedad
Porcentaje de mujeres de 75 a 79 años,6200240310,BISE,Demografía y Sociedad
Porcentaje de hombres de 10 a 14 años,6200240311,BISE,Demografía y Sociedad
Porcentaje de mujeres de 5 a 9 años,6200240312,BISE,Demografía y Sociedad
Porcentaje de mujeres de 55 a 59 años,6200240328,BISE,Demografía y Sociedad
Porcentaje de hombres de 75 a 79 años,6200240330,BISE,Demografía y Sociedad
Porcentaje de mujeres de 40 a 44 años,6200240341,BISE,Demografía y Sociedad
Porcentaje de mujeres de 70 a 74 años,6200240342,BISE,Demografía y Sociedad
Porcentaje de hombres de 15 a 19 años,6200240343,BISE,Demografía y Sociedad
Porcentaje de mujeres de 85 años y más,6200240344,BISE,Demografía y Sociedad
Porcentaje de mujeres de 10 a 14 años,6200240354,BISE,Demografía y Sociedad
Porcentaje de mujeres de 20 a 24 años,6200240356,BISE,Demografía y Sociedad
Porcentaje de hombres de 35 a 39 años,6200240357,BISE,Demografía y Sociedad
Porcentaje de mujeres de 45 a 49 años,6200240377,BISE,Demografía y Sociedad
Porcentaje de mujeres de 0 a 4 años,6200240378,BISE,Demografía y Sociedad
Porcentaje de mujeres de 80 a 84 años,6200240379,BISE,Demografía y Sociedad
Porcentaje de mujeres de 15 a 19 años,6200240384,BISE,Demografía y Sociedad
Porcentaje de hombres de 65 a 69 años,6200240388,BISE,Demografía y Sociedad
Índice de envejecimiento,6200240407,BISE,Demografía y Sociedad
Porcentaje de hombres de 60 a 64 años,6200240410,BISE,Demografía y Sociedad
Porcentaje de hombres de 85 años y más,6200240411,BISE,Demografía y Sociedad
Porcentaje de hombres de 40 a 44 años,6200240423,BISE,Demografía y Sociedad
Porcentaje de hombres de 70 a 74 años,6200240425,BISE,Demografía y Sociedad
Porcentaje de mujeres de 60 a 64 años,6200240426,BISE,Demografía y Sociedad
Porcentaje de mujeres de 65 a 69 años,6200240427,BISE,Demografía y Sociedad
Porcentaje de mujeres de 35 a 39 años,6200240443,BISE,Demografía y Sociedad
Porcentaje de hombres de 55 a 59 años,6200240444,BISE,Demografía y Sociedad
Porcentaje de hombres de 5 a 9 años,6200240445,BISE,Demografía y Sociedad
Porcentaje de hombres de 80 a 84 años,6200240475,BISE,Demografía y Sociedad
Porcentaje de hombres de 25 a 29 años,6200240486,BISE,Demografía y Sociedad
Porcentaje de mujeres de 50 a 54 años,6200240507,BISE,Demografía y Sociedad
Porcentaje de hombres de 30 a 34 años,6200240518,BISE,Demografía y Sociedad
Porcentaje de hombres de 20 a 24 años,6200240520,BISE,Demografía y Sociedad
Porcentaje de hombres de 45 a 49 años,6200240532,BISE,Demografía y Sociedad
Porcentaje de hombres de 50 a 54 años,6200240533,BISE,Demografía y Sociedad
Porcentaje de mujeres de 25 a 29 años,6200240548,BISE,Demografía y Sociedad
Porcentaje de mujeres de 30 a 34 años,6200240549,BISE,Demografía y Sociedad
Porcentaje de población que se considera afrodescendiente,6205370864,BISE,Demografía y Sociedad
Porcentaje de población que está registrada,6207019006,BISE,Demografía y Sociedad
Porcentaje de población que no está registrada,6207019008,BISE,Demografía y Sociedad
Porcentaje de población que se considera indígena,6207019014,BISE,Demografía y Sociedad
Porcentaje de población que está registrada en otro país,6207019021,BISE,Demografía y Sociedad
Porcentaje de población que no posee nacionalidad mexicana,6207019025,BISE,Demografía y Sociedad
Porcentaje de población que no especifica la condición de registro de nacimiento,6207019053,BISE,Demografía y Sociedad
Porcentaje de población en el ámbito geográfico de referencia respecto a la unidad geográfica superior,6207019061,BISE,Demografía y Sociedad
Porcentaje de superficie en el ámbito geográfico de referencia respecto a la unidad geográfica superior,6207019063,BISE,Demografía y Sociedad
Porcentaje de hombres,6207020032,BISE,Demografía y Sociedad
Porcentaje de mujeres,6207020033,BISE,Demografía y Sociedad
Población total en viviendas particulares habitadas,6207020632,BISE,Demografía y Sociedad
Porcentaje de la población nacional/estatal que representa,6207129629,BISE,Demografía y Sociedad
Promedio de ocupantes por dormitorio,6207129630,BISE,Demografía y Sociedad
Porcentaje de la población de 15 años y más LGBTI+,6207133067,BISE,Demografía y Sociedad
Población que se considera afrodescendiente,6207133068,BISE,Demografía y Sociedad
Población a mitad de año,6300000266,BISE,Demografía y Sociedad
,1002000013,BISE,Demografía y Sociedad
Promedio de hijos nacidos vivos de las mujeres de 12 años y más,1002000013,BISE,Demografía y Sociedad
Nacimientos registrados,1002000026,BISE,Demografía y Sociedad
Nacimientos registrados. Hombres,1002000027,BISE,Demografía y Sociedad
Nacimientos registrados. Mujeres,1002000028,BISE,Demografía y Sociedad
Nacimientos registrados. Sexo no especificado,1002000029,BISE,Demografía y Sociedad
Promedio de hijos nacidos vivos de las mujeres de 12 años y más casada sólo religiosamente,6200205251,BISE,Demografía y Sociedad
Promedio de hijos nacidos vivos de las mujeres de 12 años y más solteras,6200205258,BISE,Demografía y Sociedad
Promedio de hijos nacidos vivos de las mujeres de 12 años y más que no especificó estado conyugal,6200205265,BISE,Demografía y Sociedad
Promedio de hijos nacidos vivos de las mujeres de 12 años y más casada civil y religiosamente,6200205266,BISE,Demografía y Sociedad
Promedio de hijos nacidos vivos de las mujeres de 12 años y más separadas,6200205267,BISE,Demografía y Sociedad
Promedio de hijos nacidos vivos de las mujeres de 12 años y más divorciadas,6200205275,BISE,Demografía y Sociedad
Promedio de hijos nacidos vivos de las mujeres de 12 años y más en unión libre,6200205276,BISE,Demografía y Sociedad
Promedio de hijos nacidos vivos de las mujeres de 12 años y más casada sólo por lo civil,6200205279,BISE,Demografía y Sociedad
Promedio de hijos nacidos vivos de las mujeres de 12 años y más viudas,6200205283,BISE,Demografía y Sociedad
"Promedio de hijos nacidos vivos de las mujeres de 12 años y más viudas, divorciadas y separadas",6200205287,BISE,Demografía y Sociedad
Relación de nacimientos registrados mujeres - hombres,6200240469,BISE,Demografía y Sociedad
Porcentaje de nacimientos registrados de madres adolescentes (menores de 20 años),6200240470,BISE,Demografía y Sociedad
Promedio de hijos nacidos vivos de las mujeres de 12 años y más casadas o unidas,6205370865,BISE,Demografía y Sociedad
Promedio de hijos nacidos vivos de las mujeres de 15 a 49 años EI2015,6207019036,BISE,Demografía y Sociedad
Promedio de hijos nacidos vivos por grupo de edad: 15-19,6207129648,BISE,Demografía y Sociedad
Promedio de hijos nacidos vivos por grupo de edad: 20-24,6207129649,BISE,Demografía y Sociedad
Promedio de hijos nacidos vivos por grupo de edad: 25-29,6207129650,BISE,Demografía y Sociedad
Promedio de hijos nacidos vivos por grupo de edad: 30-34,6207129651,BISE,Demografía y Sociedad
Promedio de hijos nacidos vivos por grupo de edad: 35-39,6207129652,BISE,Demografía y Sociedad
Promedio de hijos nacidos vivos por grupo de edad: 40-44,6207129653,BISE,Demografía y Sociedad
Promedio de hijos nacidos vivos por grupo de edad: 45-49,6207129654,BISE,Demografía y Sociedad
,1002000030,BISE,Demografía y Sociedad
Defunciones registradas,1002000030,BISE,Demografía y Sociedad
Defunciones registradas. Hombres,1002000031,BISE,Demografía y Sociedad
Defunciones registradas. Mujeres,1002000032,BISE,Demografía y Sociedad
Defunciones registradas. Sexo no especificado,1002000033,BISE,Demografía y Sociedad
Defunciones registradas de menores de un año,1002000034,BISE,Demografía y Sociedad
Defunciones registradas de menores de un año. Hombres,1002000035,BISE,Demografía y Sociedad
Defunciones registradas de menores de un año. Mujeres,1002000036,BISE,Demografía y Sociedad
Defunciones registradas de menores de un año. Sexo no especificado,1002000037,BISE,Demografía y Sociedad
Tasa de defunciones por homicidio por cada 100 mil habitantes,6200002200,BISE,Demografía y Sociedad
Suicidios registrados,6200240338,BISE,Demografía y Sociedad
Índice de sobremortalidad masculina,6200240468,BISE,Demografía y Sociedad
Porcentaje de defunciones registradas por suicidio con respecto al total de muertes violentas,6200240526,BISE,Demografía y Sociedad
Porcentaje de hijos fallecidos de las mujeres de 15 a 49 años,6207019023,BISE,Demografía y Sociedad
Defunciones registradas por homicidio. Hombres,6300000252,BISE,Demografía y Sociedad
"Tasa de defunciones por homicidio por cada 100 mil habitantes, mujeres",6300000258,BISE,Demografía y Sociedad
Defunciones registradas por homicidio,6300000264,BISE,Demografía y Sociedad
"Tasa de defunciones por homicidio por cada 100 mil habitantes, hombres",6300000265,BISE,Demografía y Sociedad
Defunciones registradas por homicidio. Mujeres,6300000268,BISE,Demografía y Sociedad
Defunciones registradas,1002000030,BISE,Demografía y Sociedad
Defunciones registradas. Hombres,1002000031,BISE,Demografía y Sociedad
Defunciones registradas. Mujeres,1002000032,BISE,Demografía y Sociedad
Defunciones registradas. Sexo no especificado,1002000033,BISE,Demografía y Sociedad
Defunciones registradas de menores de un año,1002000034,BISE,Demografía y Sociedad
Defunciones registradas de menores de un año. Hombres,1002000035,BISE,Demografía y Sociedad
Defunciones registradas de menores de un año. Mujeres,1002000036,BISE,Demografía y Sociedad
Defunciones registradas de menores de un año. Sexo no especificado,1002000037,BISE,Demografía y Sociedad
Tasa de defunciones por homicidio por cada 100 mil habitantes,6200002200,BISE,Demografía y Sociedad
Suicidios registrados,6200240338,BISE,Demografía y Sociedad
Índice de sobremortalidad masculina,6200240468,BISE,Demografía y Sociedad
Porcentaje de defunciones registradas por suicidio con respecto al total de muertes violentas,6200240526,BISE,Demografía y Sociedad
Porcentaje de hijos fallecidos de las mujeres de 15 a 49 años,6207019023,BISE,Demografía y Sociedad
Defunciones registradas por homicidio. Hombres,6300000252,BISE,Demografía y Sociedad
"Tasa de defunciones por homicidio por cada 100 mil habitantes, mujeres",6300000258,BISE,Demografía y Sociedad
Defunciones registradas por homicidio,6300000264,BISE,Demografía y Sociedad
"Tasa de defunciones por homicidio por cada 100 mil habitantes, hombres",6300000265,BISE,Demografía y Sociedad
Defunciones registradas por homicidio. Mujeres,6300000268,BISE,Demografía y Sociedad
,1002000038,BISE,Demografía y Sociedad
Matrimonios,1002000038,BISE,Demografía y Sociedad
Divorcios,1002000039,BISE,Demografía y Sociedad
Relación divorcios - matrimonios,6200240337,BISE,Demografía y Sociedad
Divorcios judiciales,6200240402,BISE,Demografía y Sociedad
Porcentaje de personas de 12 años y más solteras,6200240462,BISE,Demografía y Sociedad
Porcentaje de personas de 12 años y más casadas o unidas,6200240463,BISE,Demografía y Sociedad
Tasa bruta de nupcialidad,6200240505,BISE,Demografía y Sociedad
Divorcios administrativos,6200240506,BISE,Demografía y Sociedad
"Porcentaje de personas de 12 años y más separadas, divorciadas o viudas",6200240508,BISE,Demografía y Sociedad
Porcentaje de la población de 12 años y más viuda,6207019007,BISE,Demografía y Sociedad
Porcentaje de la población de 12 años y más casada,6207019009,BISE,Demografía y Sociedad
Porcentaje de la población de 12 años y más soltera,6207019011,BISE,Demografía y Sociedad
Porcentaje de la población de 12 años y más separada,6207019012,BISE,Demografía y Sociedad
Porcentaje de la población de 12 años y más divorciada,6207019016,BISE,Demografía y Sociedad
Porcentaje de la población de 12 años y más en unión libre,6207019019,BISE,Demografía y Sociedad
Porcentaje de la población de 12 años y más sin especificar su situación conyugal,6207019051,BISE,Demografía y Sociedad
,3104003001,BISE,Demografía y Sociedad
Porcentaje de población inmigrante (migración reciente),3104003001,BISE,Demografía y Sociedad
Población de 5 años y más inmigrante,6200205252,BISE,Demografía y Sociedad
Porcentaje de la población migrante internacional destino otro país,6200205255,BISE,Demografía y Sociedad
Población nacida en otro país residente en México,6200205259,BISE,Demografía y Sociedad
Saldo neto migratorio interno de acuerdo con el lugar de residencia 5 años atrás de la población de 5 años y más,6200205262,BISE,Demografía y Sociedad
Porcentaje de la población migrante internacional destino no especificado,6200205264,BISE,Demografía y Sociedad
Población nacida en otro país residente en México hombres,6200205268,BISE,Demografía y Sociedad
Porcentaje de población nacida en otro país residente en México,6200205272,BISE,Demografía y Sociedad
Porcentaje de población masculina nacida en otro país residente en México,6200205274,BISE,Demografía y Sociedad
Población de 5 años y más emigrante,6200205277,BISE,Demografía y Sociedad
Porcentaje de población femenina nacida en otro país residente en México,6200205282,BISE,Demografía y Sociedad
Población nacida en otro país residente en México mujeres,6200205284,BISE,Demografía y Sociedad
Porcentaje de la población migrante internacional destino Estados Unidos de América,6200205285,BISE,Demografía y Sociedad
Índice de masculinidad de la población nacida en otro país residente en México,6200205288,BISE,Demografía y Sociedad
Porcentaje de la población emigrante internacional a los Estados Unidos de América,6200240327,BISE,Demografía y Sociedad
Porcentaje de la población emigrante internacional al resto del mundo,6200240349,BISE,Demografía y Sociedad
Porcentaje de población emigrantes internacionales por causa no especificada,6200240350,BISE,Demografía y Sociedad
Porcentaje de la población de 5 y más años residentes en la entidad cinco años antes,6200240370,BISE,Demografía y Sociedad
Porcentaje de población emigrantes internacionales para buscar trabajo o trabajar,6200240373,BISE,Demografía y Sociedad
Porcentaje de población emigrantes internacionales por inseguridad pública o violencia,6200240404,BISE,Demografía y Sociedad
Porcentaje de la población emigrante internacional a países no especificados,6200240415,BISE,Demografía y Sociedad
Porcentaje de población emigrantes internacionales por regularización migratoria,6200240437,BISE,Demografía y Sociedad
Saldo neto migratorio de la población de 5 y más años,6200240461,BISE,Demografía y Sociedad
Porcentaje de la población emigrante internacional a España,6200240485,BISE,Demografía y Sociedad
Porcentaje de la población de 5 y más años residentes en otra entidad cinco años antes,6200240501,BISE,Demografía y Sociedad
Porcentaje de la población de 5 y más años residentes en otro país cinco años antes,6200240502,BISE,Demografía y Sociedad
Porcentaje de la población emigrante internacional a Canadá,6200240516,BISE,Demografía y Sociedad
Porcentaje de población emigrantes internacionales por estudios,6200240528,BISE,Demografía y Sociedad
Porcentaje de población emigrantes internacionales por otro motivo,6200240541,BISE,Demografía y Sociedad
Porcentaje de población emigrantes internacionales para reunirse con la familia,6200240543,BISE,Demografía y Sociedad
Porcentaje de la población de 5 y más años migrante según causa: Trabajo,6207129643,BISE,Demografía y Sociedad
Porcentaje de la población de 5 y más años migrante según causa: Familiar,6207129644,BISE,Demografía y Sociedad
Porcentaje de la población de 5 y más años migrante según causa: Educativa,6207129645,BISE,Demografía y Sociedad
Porcentaje de la población de 5 y más años migrante según causa: Inseguridad delictiva o violencia,6207129646,BISE,Demografía y Sociedad
Porcentaje de la población de 5 y más años migrante según causa: Otra causa,6207129647,BISE,Demografía y Sociedad
Porcentaje de la población emigrante internacional por inseguridad delictiva,6207139344,BISE,Demografía y Sociedad
Porcentaje de la población emigrante internacional por que se casó o se fue a vivir con su pareja,6207139345,BISE,Demografía y Sociedad
Porcentaje de la población emigrante internacional por reunirse con la familia,6207139346,BISE,Demografía y Sociedad
Porcentaje de la población emigrante internacional por causa no especificada,6207139347,BISE,Demografía y Sociedad
Porcentaje de la población emigrante internacional por otra causa,6207139348,BISE,Demografía y Sociedad
Porcentaje de la población emigrante internacional por estudiar,6207139349,BISE,Demografía y Sociedad
Porcentaje de la población emigrante internacional por cambio u oferta de trabajo,6207139350,BISE,Demografía y Sociedad
Porcentaje de la población emigrante internacional por buscar trabajo,6207139351,BISE,Demografía y Sociedad
,1005000039,BISE,Demografía y Sociedad
Población de 5 años y más hablante de lengua indígena,1005000039,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Tojolabal,6200240304,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Maya,6200240316,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Tzeltal  (Tseltal),6200240318,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Mazateco,6200240319,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Lenguas chinantecas,6200240320,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Náhuatl,6200240325,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Lenguas zapotecas,6200240326,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Maya,6200240331,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Otomí,6200240332,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Tojolabal,6200240334,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Mixe,6200240345,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Mazahua,6200240361,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Chatino,6200240364,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Lenguas mixtecas,6200240366,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Tzotzil (Tsotsil),6200240381,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Lenguas mixtecas,6200240386,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Chol (Ch''ol),6200240397,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Totonaca (Totonaco),6200240398,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Huasteco,6200240413,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Mixe,6200240424,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Otomí,6200240428,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Purépecha (Tarasco),6200240431,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Zoque,6200240432,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Lenguas zapotecas,6200240433,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Chatino,6200240434,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de lengua indígena,6200240449,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Tarahumara,6200240451,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Chol (Ch''ol),6200240452,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Totonaca (Totonaco),6200240453,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Mazahua,6200240454,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Tlapaneco,6200240466,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Huasteco,6200240480,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Tzotzil (Tsotsil),6200240481,BISE,Demografía y Sociedad
Porcentaje de la población de 5 años y más hablante de lengua indígena,6200240493,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Náhuatl,6200240496,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Tarahumara,6200240509,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Zoque,6200240521,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Purépecha (Tarasco),6200240522,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Resto de lenguas,6200240534,BISE,Demografía y Sociedad
Población de 5 años y más hablante de Mazateco,6200240535,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Tlapaneco,6200240536,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Tzeltal (Tseltal),6200240537,BISE,Demografía y Sociedad
Población de 5 años y más hablante del Resto de lenguas,6200240538,BISE,Demografía y Sociedad
Tasa de monolingüismo de la población de 5 años y más hablante de Lenguas chinantecas,6200240539,BISE,Demografía y Sociedad
Porcentaje de población de 3 años y más hablante de lengua indígena,6207019034,BISE,Demografía y Sociedad
Porcentaje de población de 3 años y más hablante de lengua indígena que no habla español,6207019058,BISE,Demografía y Sociedad
,6200205256,BISE,Demografía y Sociedad
Población de 5 años y más con religión no especificada,6200205256,BISE,Demografía y Sociedad
Población de 5 años y más católica,6200205257,BISE,Demografía y Sociedad
Población de 5 años y más con religión distinta de católica,6200205273,BISE,Demografía y Sociedad
Población de 5 años y más sin religión,6200205289,BISE,Demografía y Sociedad
Población católica,6200240301,BISE,Demografía y Sociedad
Porcentaje de la población que profesa la religión católica,6200240305,BISE,Demografía y Sociedad
Porcentaje de la población que profesa la religión bíblica diferente de evangélica,6200240313,BISE,Demografía y Sociedad
Porcentaje de la población que profesa otras religiones,6200240346,BISE,Demografía y Sociedad
Población no católica,6200240497,BISE,Demografía y Sociedad
Porcentaje de la población que profesa la religión protestante y evangélica,6200240499,BISE,Demografía y Sociedad
,1004000001,BISE,Demografía y Sociedad
,1004000001,BISE,Demografía y Sociedad
Población derechohabiente a servicios de salud,1004000001,BISE,Demografía y Sociedad
